ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
387	15:08:33:784	william	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=3; dev-cards=2	roads=[100,171; 171,101; 101,188; 188,172]; cities=[116,171; 171,118; 118,205]	thanks for playing	 	 
388	15:08:34:588	Thomas	clay=0; ore=1; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	gg	 	 
389	15:08:35:328	william	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=3; dev-cards=2	roads=[100,171; 171,101; 101,188; 188,172]; cities=[116,171; 171,118; 118,205]	yiu	 	 
390	15:08:37:458	william	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=3; dev-cards=2	roads=[100,171; 171,101; 101,188; 188,172]; cities=[116,171; 171,118; 118,205]	yup	 	 
390.1	15:08:38:887	Markus	 	 	Wow, that was fast.	 	 
390.2	15:08:43:159	Markus	 	 	Well done.	 	 
390.3	15:09:03:311	Markus	 	 	Please remember to send me your questionnaires.	 	 
391	15:09:07:416	william	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=3; dev-cards=2	roads=[100,171; 171,101; 101,188; 188,172]; cities=[116,171; 171,118; 118,205]	k	 	 
392	15:09:08:067	Thomas	clay=0; ore=1; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	ok	 	 
393	15:09:11:307	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	ok	 	 
394	15:09:17:702	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	bye then	 	 
394.1	15:09:18:510	Markus	 	 	For your £5 you'll have to sign a receipt.	 	 
395	15:09:23:021	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	ok	 	 
395.1	15:09:25:350	Markus	 	 	I'm in IF 3.24.	 	 
395.2	15:09:35:886	Markus	 	 	Should be there most of the time this week.	 	 
395.3	15:09:46:598	Markus	 	 	Thanks again!	 	 
396	15:09:49:265	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	ok, I'll come by		
397	15:09:54:731	Thomas	clay=0; ore=1; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	ok, thanks		
