ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
349	10:13:11:147	ztime	clay=1; ore=0; sheep=1; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	sorry	 	 
350	10:13:16:993	somdechn	clay=0; ore=0; sheep=1; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	Or clay?	 	 
351	10:13:17:480	Shawnus	clay=1; ore=0; sheep=1; wheat=2; wood=3; unknown=0; knights=0; dev-cards=1	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	none& sorry	 	 
352	10:13:25:579	ztime	clay=1; ore=0; sheep=1; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	sorry	 	 
353	10:13:31:095	ztime	clay=1; ore=0; sheep=1; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	too much wheat	 	 
354	10:13:43:580	Server	 		Shawnus rolled a 5 and a 5.	 	 
355	10:13:43:583	Server	 		Shawnus gets 1 ore. ztime gets 1 ore. somdechn gets 1 ore.	 	 
356	10:14:31:708	Server	 		Shawnus built a settlement.	 	 
357	10:14:39:215	Server	 		ztime rolled a 3 and a 3.	 	 
358	10:14:39:218	Server	 		Shawnus gets 1 clay. ztime gets 3 wood.	 	 
359	10:14:46:323	Server	 		ztime built a road.	 	 
360	10:14:58:009	Server	 		somdechn rolled a 4 and a 4.	 	 
361	10:14:58:012	Server	 		Shawnus gets 1 wood. somdechn gets 1 wood.	 	 
362	10:15:13:565	Server	 		Shawnus rolled a 6 and a 6.	 	 
363	10:15:13:568	Server	 		ztime gets 1 wheat.	 	 
364	10:15:36:907	Server	 		Shawnus built a road.	 	 
365	10:15:42:340	Server	 		ztime rolled a 3 and a 5.	 	 
366	10:15:42:342	Server	 		Shawnus gets 1 wood. somdechn gets 1 wood.	 	 
367	10:15:55:332	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	anyone want wood?	 	 
368	10:16:09:695	Shawnus	clay=0; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154]; settlements=[154,186; 186,184; 184,156]	nope	 	 
369	10:16:25:137	Server	 		somdechn rolled a 4 and a 3.	 	 
370	10:16:57:734	Server	 		Shawnus rolled a 2 and a 1.	 	 
371	10:16:57:737	Server	 		Shawnus gets 2 wheat. ztime gets 3 wheat.	 	 
372	10:17:21:046	Shawnus	clay=0; ore=1; sheep=0; wheat=4; wood=3; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154]; settlements=[154,186; 186,184; 184,156]	anyone have ore to trade?	 	 
373	10:17:29:611	ztime	clay=0; ore=0; sheep=0; wheat=5; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	no& sorry	 	 
374	10:17:31:265	somdechn	clay=0; ore=0; sheep=0; wheat=1; wood=4; unknown=0; knights=0; dev-cards=2	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	No.,..	 	 
375	10:17:56:631	Shawnus	clay=0; ore=1; sheep=0; wheat=4; wood=3; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154]; settlements=[154,186; 186,184; 184,156]	or..a clay foy wheat or wood..	 	 
376	10:18:05:858	ztime	clay=0; ore=0; sheep=0; wheat=5; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	i can give wheat	 	 
377	10:18:09:623	somdechn	clay=0; ore=0; sheep=0; wheat=1; wood=4; unknown=0; knights=0; dev-cards=2	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	No clay here iether.	 	 
378	10:18:19:612	ztime	clay=0; ore=0; sheep=0; wheat=5; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	ahh sorry .. no clay	 	 
379	10:18:23:327	Shawnus	clay=0; ore=1; sheep=0; wheat=4; wood=3; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154]; settlements=[154,186; 186,184; 184,156]	ok	
380	10:18:57:495	Server	 		Shawnus traded 4 wheat for 1 ore from the bank.	 	 
 	 
381	10:19:02:401	Server	 		ztime rolled a 5 and a 3.	 	 
382	10:19:02:404	Server	 		Shawnus gets 1 wood. somdechn gets 1 wood.	 	 
383	10:19:17:687	ztime	clay=0; ore=0; sheep=0; wheat=5; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	anyone want wheat?	 	 
384	10:19:29:190	somdechn	clay=0; ore=0; sheep=0; wheat=1; wood=5; unknown=0; knights=0; dev-cards=2	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	No& thanks	 	 
385	10:19:36:278	Shawnus	clay=0; ore=2; sheep=0; wheat=0; wood=4; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154]; settlements=[154,186; 186,184; 184,156]	for?	 	 
386	10:19:46:054	ztime	clay=0; ore=0; sheep=0; wheat=5; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	sheep or ore or clay	 	 
387	10:19:53:262	Shawnus	clay=0; ore=2; sheep=0; wheat=0; wood=4; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154]; settlements=[154,186; 186,184; 184,156]	hahaha dont have them	 	 
388	10:19:56:733	ztime	clay=0; ore=0; sheep=0; wheat=5; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	hahahaha	 	 
389	10:19:58:747	ztime	clay=0; ore=0; sheep=0; wheat=5; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	nice	 	 
390	10:20:00:205	ztime	clay=0; ore=0; sheep=0; wheat=5; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	lol	 	 
391	10:20:05:365	ztime	clay=0; ore=0; sheep=0; wheat=5; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	laptop?	 	 
392	10:20:11:574	somdechn	clay=0; ore=0; sheep=0; wheat=1; wood=5; unknown=0; knights=0; dev-cards=2	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	Sure	 	 
393	10:20:13:718	Shawnus	clay=0; ore=2; sheep=0; wheat=0; wood=4; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154]; settlements=[154,186; 186,184; 184,156]	built out of wood sure	 	 
394	10:20:20:540	somdechn	clay=0; ore=0; sheep=0; wheat=1; wood=5; unknown=0; knights=0; dev-cards=2	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	:)	 	 
395	10:20:33:010	Server	 		ztime traded 4 wheat for 1 clay from the bank.	 	 
396	10:20:39:198	Server	 		somdechn rolled a 5 and a 1.	 	 
397	10:20:39:201	Server	 		Shawnus gets 1 clay.	 	 
398	10:21:28:680	somdechn	clay=0; ore=0; sheep=0; wheat=2; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	Wood -> Sheep	 	 
399	10:21:44:428	somdechn	clay=0; ore=0; sheep=0; wheat=2; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	I need sheep here..	 	 
400	10:21:48:759	ztime	clay=1; ore=0; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	sorry	 	 
401	10:21:55:326	Shawnus	clay=1; ore=2; sheep=0; wheat=0; wood=4; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154]; settlements=[154,186; 186,184; 184,156]	sorry,& no sheep on my lands	 	 
402	10:22:01:153	ztime	clay=1; ore=0; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	sheep-free	 	 
403	10:22:14:718	somdechn	clay=0; ore=0; sheep=0; wheat=2; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	2 woods for anything but not wheat.	 	 
404	10:22:26:848	ztime	clay=1; ore=0; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	sorry	 	 
405	10:22:39:736	ztime	clay=1; ore=0; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	unless you'd accept a wood in return??	 	 
406	10:22:49:029	Shawnus	clay=1; ore=2; sheep=0; wheat=0; wood=4; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154]; settlements=[154,186; 186,184; 184,156]	hahaha a ore?	 	 
407	10:22:50:806	somdechn	clay=0; ore=0; sheep=0; wheat=2; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	Sure thing..	 	 
408	10:22:57:564	ztime	clay=1; ore=0; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39]; settlements=[105,118; 118,54]	great... set it up!	 	 
409	10:23:00:782	somdechn	clay=0; ore=0; sheep=0; wheat=2; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	ore would be good	 	 
410	10:23:09:245	Shawnus	clay=1; ore=2; sheep=0; wheat=0; wood=4; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154]; settlements=[154,186; 186,184; 184,156]	you sound desperate and i can't so no	 	 
411	10:23:14:279	Server	 		somdechn made an offer to trade 2 wood for 1 ore.	 	 
412	10:23:18:099	Server	 		somdechn traded 2 wood for 1 ore from Shawnus.	 	 
413	10:23:36:977	somdechn	clay=0; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	Just want to get rid of the cards.	 	 
414	10:23:41:810	Server	 		Shawnus rolled a 5 and a 5.	 	 
415	10:23:41:813	Server	 		Shawnus gets 2 ore. ztime gets 1 ore. somdechn gets 1 ore.	 	 
416	10:23:44:606	somdechn	clay=0; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	:)	 	 
417	10:23:59:393	Server	 		Shawnus built a road.	 	 
418	10:24:40:861	Shawnus	clay=0; ore=3; sheep=0; wheat=0; wood=5; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170]; settlements=[154,186; 186,184; 184,156]	wish i had the wood port..	 	 
419	10:24:52:088	Server	 		ztime rolled a 2 and a 3.	 	 
420	10:24:52:091	Server	 		Shawnus gets 1 clay. ztime gets 1 clay. somdechn gets 1 sheep.	 	 
421	10:25:00:788	Server	 		ztime built a road.	 	 
422	10:25:04:612	Server	 		ztime built a road.	 	 
423	10:25:12:729	Server	 		somdechn rolled a 6 and a 2.	 	 
424	10:25:12:732	Server	 		Shawnus gets 1 wood. somdechn gets 1 wood.	 	 
425	10:25:14:163	somdechn	clay=0; ore=2; sheep=1; wheat=2; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	Ohhh my....	 	 
426	10:25:31:198	ztime	clay=0; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	may as well...	 	 
427	10:25:34:060	somdechn	clay=0; ore=2; sheep=1; wheat=2; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	2 woods for 1 ore?	 	 
428	10:25:39:529	ztime	clay=0; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	sorry	 	 
429	10:25:46:181	Shawnus	clay=1; ore=3; sheep=0; wheat=0; wood=6; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170]; settlements=[154,186; 186,184; 184,156]	nope& sorry	 	 
430	10:25:56:598	Server	 		somdechn traded 4 wood for 1 ore from the bank.	 	 
431	10:26:02:220	Server	 		somdechn built a city.	 	 
432	10:26:09:394	Server	 		Shawnus rolled a 5 and a 4.	 	 
433	10:26:09:396	Server	 		Shawnus gets 2 sheep. somdechn gets 1 sheep.	 	 
434	10:26:27:145	Server	 		Shawnus built a road.	 	 
435	10:26:49:974	Server	 		Shawnus traded 4 wood for 1 wheat from the bank.	 	 
436	10:27:16:420	Shawnus	clay=0; ore=3; sheep=2; wheat=1; wood=1; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167]; settlements=[154,186; 186,184; 184,156]	anyone want to give me wheat for sheep?	 	 
437	10:27:22:255	ztime	clay=0; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	sorry	 	 
438	10:27:31:100	somdechn	clay=0; ore=0; sheep=2; wheat=0; wood=0; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	I got sheep	 	 
439	10:27:40:988	Shawnus	clay=0; ore=3; sheep=2; wheat=1; wood=1; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167]; settlements=[154,186; 186,184; 184,156]	oh well	 	 
440	10:27:47:879	Server	 		ztime rolled a 4 and a 2.	 	 
441	10:27:47:881	Server	 		Shawnus gets 1 clay.	 	 
442	10:27:58:302	Server	 		somdechn rolled a 5 and a 3.	 	 
443	10:27:58:304	Server	 		Shawnus gets 1 wood. somdechn gets 2 wood.	 	 
444	10:28:13:636	ztime	clay=0; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	*shakes fist* at the robber...	 	 
445	10:28:20:968	somdechn	clay=0; ore=0; sheep=2; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	Shawnus I got Sheep.. still want to trand?	 	 
446	10:28:22:356	Shawnus	clay=1; ore=3; sheep=2; wheat=1; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167]; settlements=[154,186; 186,184; 184,156]	haha	 	 
447	10:28:29:756	Shawnus	clay=1; ore=3; sheep=2; wheat=1; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167]; settlements=[154,186; 186,184; 184,156]	i need wheat	 	 
448	10:28:38:334	somdechn	clay=0; ore=0; sheep=2; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	Ohh I see..	 
	 
449	10:28:42:937	Server	 		Shawnus rolled a 2 and a 3.	 	 
450	10:28:42:939	Server	 		Shawnus gets 1 clay. ztime gets 1 clay. somdechn gets 2 sheep.	 	 
451	10:28:53:160	Server	 		Shawnus built a road.	 	 
452	10:29:04:137	Server	 		Shawnus built a road.	 	 
453	10:29:12:963	Server	 		ztime rolled a 6 and a 6.	 	 
454	10:29:12:965	Server	 		ztime gets 1 wheat.	 	 
455	10:29:24:239	somdechn	clay=0; ore=0; sheep=4; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	12 aagain...	 	 
456	10:29:34:067	Server	 		somdechn rolled a 1 and a 6.	 	 
457	10:29:50:047	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	dude..	 	 
458	10:30:11:139	Shawnus	clay=0; ore=3; sheep=2; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	haha you are far ahead!	 	 
459	10:30:13:032	somdechn	clay=1; ore=0; sheep=4; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	Who whats Sheep?	 	 
460	10:30:24:171	Shawnus	clay=0; ore=3; sheep=2; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	nope	 	 
461	10:30:26:762	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	not really... when you get l road	 	 
462	10:30:37:992	Server	 		Shawnus rolled a 5 and a 6.	 	 
463	10:30:37:995	Server	 		ztime gets 1 ore, 1 sheep. somdechn gets 1 sheep.	 	 
464	10:30:56:166	Server	 		ztime rolled a 6 and a 1.	 	 
465	10:31:00:507	Shawnus	clay=0; ore=3; sheep=2; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	dont have any of the resources for that	 	 
466	10:31:03:115	ztime	clay=0; ore=2; sheep=1; wheat=1; wood=0; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	ha.. luck 7	 	 
467	10:31:24:314	somdechn	clay=1; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	Not again...	 	 
468	10:31:36:971	Shawnus	clay=0; ore=3; sheep=2; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	*shakes fist*	 	 
469	10:31:46:742	ztime	clay=0; ore=2; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	dog eat dog world...	 	 
470	10:32:02:043	Shawnus	clay=0; ore=3; sheep=2; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	literally took bread from my mouth there	 	 
471	10:32:19:078	ztime	clay=0; ore=2; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	hmm.. what to do..	 	 
472	10:32:43:793	Server	 		somdechn rolled a 5 and a 3.	 	 
473	10:32:43:795	Server	 		Shawnus gets 1 wood. somdechn gets 2 wood.	 	 
474	10:33:07:446	Server	 		Shawnus rolled a 1 and a 3.	 	 
475	10:33:07:448	Server	 		ztime gets 3 wheat.	 	 
476	10:33:25:872	somdechn	clay=1; ore=0; sheep=2; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	3 wheats???& really???	 	 
477	10:33:35:003	ztime	clay=0; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	yer.. man.. too much..	 	 
478	10:33:42:333	Server	 		ztime rolled a 5 and a 3.	 	 
479	10:33:42:335	Server	 		Shawnus gets 1 wood. somdechn gets 2 wood.	 	 
480	10:33:45:399	somdechn	clay=1; ore=0; sheep=2; wheat=0; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	Pass it this way bro...	 	 
481	10:34:08:903	ztime	clay=0; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	anyone want wheat?	 	 
482	10:34:15:545	Shawnus	clay=0; ore=3; sheep=2; wheat=0; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	for?	 	 
483	10:34:22:217	ztime	clay=0; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	sheep?	 	 
484	10:34:23:042	somdechn	clay=1; ore=0; sheep=2; wheat=0; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	Sheep?	 	 
485	10:34:28:146	Shawnus	clay=0; ore=3; sheep=2; wheat=0; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	k	 	 
486	10:34:28:539	ztime	clay=0; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	yer sheep	 	 
487	10:34:32:202	Shawnus	clay=0; ore=3; sheep=2; wheat=0; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	haha	 	 
488	10:34:33:163	somdechn	clay=1; ore=0; sheep=2; wheat=0; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	2 Wheat	 	 
489	10:34:42:394	Shawnus	clay=0; ore=3; sheep=2; wheat=0; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	1!	 	 
490	10:34:46:042	Shawnus	clay=0; ore=3; sheep=2; wheat=0; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	undercut..	 	 
491	10:34:46:107	Server	 		ztime made an offer to trade 1 wheat for 1 sheep.	 	 
492	10:34:49:592	Server	 		ztime traded 1 wheat for 1 sheep from Shawnus.	 	 
493	10:34:51:977	ztime	clay=0; ore=1; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	:-)	 	 
494	10:34:54:356	somdechn	clay=1; ore=0; sheep=2; wheat=0; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	Goos one..	 	 
495	10:35:07:666	Shawnus	clay=0; ore=3; sheep=1; wheat=1; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	ruthless	 	 
496	10:35:13:628	ztime	clay=0; ore=1; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	anyone else want wheat?	 	 
497	10:35:15:123	somdechn	clay=1; ore=0; sheep=2; wheat=0; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	Yes you r..	 	 
498	10:35:19:544	somdechn	clay=1; ore=0; sheep=2; wheat=0; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	ok me	 	 
499	10:35:32:897	somdechn	clay=1; ore=0; sheep=2; wheat=0; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	What do you want?& Sheep.	 	 
500	10:35:34:911	ztime	clay=0; ore=1; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	do you have clay or wood?	 	 
501	10:35:53:460	somdechn	clay=1; ore=0; sheep=2; wheat=0; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	I do have wood.&  for 2 Wheats...	 	 
502	10:35:58:325	ztime	clay=0; ore=1; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	ADDTIME	 	 
503	10:36:08:505	ztime	clay=0; ore=1; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	OK	 	 
504	10:36:22:741	Server	 		ztime made an offer to trade 2 wheat for 1 wood.	 	 
505	10:36:30:971	Server	 		ztime traded 2 wheat for 1 wood from somdechn.	 	 
506	10:36:53:078	somdechn	clay=1; ore=0; sheep=2; wheat=2; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]	You are winning... whay I'm tranding with you???& Arrr..	 	 
507	10:36:58:714	Shawnus	clay=0; ore=3; sheep=1; wheat=1; wood=1; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	haha	 	 
508	10:37:06:965	ztime	clay=0; ore=1; sheep=1; wheat=1; wood=2; unknown=0; knights=1; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	na..& I'm stuck here...	 	 

509	10:37:19:324	Server	 		somdechn rolled a 1 and a 1.	 	 
510	10:37:19:326	Server	 		No player gets anything.	 	 
511	10:37:31:761	Server	 		somdechn built a settlement.	 	 
512	10:37:43:550	Server	 		Shawnus rolled a 6 and a 4.	 	 
513	10:37:43:552	Server	 		ztime gets 1 ore. somdechn gets 3 ore.	 	 
