-2.438975015591604290e-01;-2.969106197811600678e-01;-4.563292250379518133e-01;-1.032709168567185865e+00;-2.460971534462905730e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-9.567483506050061814e-01;-3.755623138683489848e-01;-5.551932097264328236e-01;9.186490895207778395e-01;5.677931005104382978e-01;-5.610276537363358962e-01;5.671233742938794897e-01
3.981757812579804767e-01;1.002025089809486680e+00;2.188078990585218264e+00;-1.347567677541687603e+00;-8.721665795668522847e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-9.110190265356914174e-02;-1.960714616964179535e-01;3.984769025784994367e-01;1.753457252813173106e-01;-5.827632561012344170e-02;-9.204202805180264901e-01;5.671233742938794897e-01
-9.363295036942287375e-01;-1.472438008936803600e-01;1.465845976896296421e-01;-9.412252225417341300e-01;-9.973804647909646492e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-7.885212936136102302e-01;-7.748173961955248101e-01;-6.901292961258231884e-01;1.251111572666280702e+00;2.195573608423895706e+00;8.587907447070738942e-02;-1.763284754829743228e+00
-3.147045927567621026e-01;8.519640185379979691e-01;-4.922234099292009668e-02;-7.630332653692016853e-01;-4.965249238945152466e-01;-8.485417551616886156e-01;5.671233742938794897e-01
7.002550617161675817e-01;-1.148090879571353196e-01;1.523471273765607537e+00;-4.035767459257022516e-01;-7.469526943427399202e-01;-4.891491283799976886e-01;5.671233742938794897e-01
1.928829420103628456e+00;-5.735581802493784354e-01;-6.841224948308337606e-01;3.633601015270247481e-01;-4.965249238945152466e-01;-1.297565015983071779e-01;-1.763284754829743228e+00
1.237034535718440686e+00;-6.208877924277229621e-01;-6.553834335402767275e-01;3.694287575764870213e-01;-5.827632561012344170e-02;5.171502266087356636e-01;-1.763284754829743228e+00
9.091519863901261767e-01;-1.394979011137373326e-01;1.264981749767407904e-01;1.207070319633013922e+00;-1.185201292627134473e+00;-1.423569958012393277e+00;5.671233742938794897e-01
5.416438209107601320e-01;1.240911112763379176e+00;-4.438955060690122911e-01;-8.421972132621321494e-01;6.693755961398889509e-02;8.587907447070738942e-02;-1.763284754829743228e+00
-1.004415635916124705e+00;-3.181638050199686596e-01;1.675911627948659888e+00;-8.380650291688201969e-01;1.921514448381012319e-01;-9.922988058743645867e-01;5.671233742938794897e-01
-4.901170948102163694e-01;-6.310726456812908447e-01;-5.449162841750584407e-01;6.694844782285043205e-01;4.330617001934117076e-03;1.379692530884793156e+00;5.671233742938794897e-01
6.692893942115553385e-02;3.431614387028207314e-01;-5.564658087394681596e-01;-9.435966612445479962e-01;6.930069857345505513e-01;6.609072773214120788e-01;5.671233742938794897e-01
-3.395366455447546006e-01;-3.445117556940256731e-02;-4.135810357663200487e-01;1.697312640463579436e+00;8.182208709586629158e-01;1.379692530884793156e+00;5.671233742938794897e-01
-1.176290580512014516e+00;1.653109503618443776e+00;-6.316322992945063719e-01;-9.561080447456021814e-01;-1.208832682221782223e-01;-7.766632298053504080e-01;5.671233742938794897e-01
-1.011200162979476902e+00;-5.773808822864859858e-01;1.253219312886328651e-01;-8.502962940850234963e-01;3.799722726742683632e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-3.951756724580258728e-01;-2.863678116657993739e-02;1.927941922565596100e-01;-9.411434487933606485e-01;2.070359723199783453e+00;7.327858026777502864e-01;5.671233742938794897e-01
-5.704840601474753248e-01;-6.756745172755950213e-01;-6.555882315445900055e-01;7.491895247542836866e-01;5.051861578983807277e-01;-9.922988058743645867e-01;5.671233742938794897e-01
5.084981584597038085e-01;-1.625500699199152743e-01;-5.617370078179362292e-01;1.527066655819115937e+00;-8.721665795668522847e-01;2.098477784448174344e+00;5.671233742938794897e-01
-5.472020682265681391e-01;-8.232706828857160319e-01;-5.546542057847434481e-01;8.815020594221414374e-01;2.446001378872120657e+00;1.235935480172116741e+00;-1.763284754829743228e+00
-8.504506928476447403e-01;5.497836466373262621e-01;2.181719957688423417e+00;-8.397179028061443340e-01;1.295445022260464651e-01;8.587907447070738942e-02;5.671233742938794897e-01
-2.984316730573973175e-01;2.153690010373574826e-01;3.895535783445394085e-01;-1.084790346945801565e+00;-2.460971534462905730e-01;-1.297565015983071779e-01;5.671233742938794897e-01
1.320660125254474959e+00;1.478142407661558355e+00;-5.949728067052408864e-01;-6.629300182918478335e-01;2.547583874501559986e-01;1.400054911436919743e-02;-1.763284754829743228e+00
-1.347188870215711320e+00;-5.183164638546946534e-01;-5.136246505432514597e-01;2.110069985043340868e+00;2.070359723199783453e+00;-2.735135523109835654e-01;5.671233742938794897e-01
-4.719639007758403282e-01;-4.525961375281619681e-01;1.091759174089164119e+00;-4.209754157922813711e-01;-3.713110386704028820e-01;-1.064177331230702794e+00;5.671233742938794897e-01
5.908417427673221534e-01;-5.914136916152310658e-02;-6.540831264879451989e-01;1.363698365372909116e+00;-1.999091546583863233e+00;1.379692530884793156e+00;5.671233742938794897e-01
-8.059115002938618266e-01;-3.950771087271223031e-02;-2.475982182029939638e-01;1.601087556899484010e+00;-2.460971534462905730e-01;-1.136055856587040891e+00;5.671233742938794897e-01
2.005061144934867090e-01;-3.964267684652215684e-01;-3.034904573902906799e-01;1.527066655819115937e+00;-1.435629063075356315e+00;-8.485417551616886156e-01;5.671233742938794897e-01
5.864906947193632147e-01;-3.906797393156887233e-01;-6.078366480335495314e-01;1.183881372434839818e+00;-4.339179812824604521e-01;-2.735135523109835654e-01;5.671233742938794897e-01
8.758198504513002858e-01;-3.805908183987218724e-02;6.469309203327089364e-01;-6.367711181474476900e-01;4.330617001934117076e-03;-2.016350269546453577e-01;5.671233742938794897e-01
-4.264099816594438264e-01;-2.844900131622522532e-01;-6.111878949829239183e-01;1.848707166307607341e+00;-4.339179812824604521e-01;1.400054911436919743e-02;5.671233742938794897e-01
4.496813125256915455e-01;3.961552538996040984e-01;-5.843426387453027893e-01;-5.161461399624601709e-01;-5.827632561012344170e-02;1.577575998270455693e-01;5.671233742938794897e-01
-5.482626361882578792e-01;-2.485985516444846610e-01;-2.211390818567457450e-01;1.398855857572301575e+00;1.381683354467167169e+00;1.577575998270455693e-01;-1.763284754829743228e+00
-9.422500369309148027e-01;-5.138107223231623832e-01;-2.479720130457513660e-01;-3.177293918626358238e-01;6.304000431224929812e-01;3.733931758960593594e-01;5.671233742938794897e-01
-7.857943097697134283e-02;9.201017635440708053e-01;9.371345584799096740e-01;-4.101882404750019084e-01;-1.122594350015077014e+00;-2.735135523109835654e-01;5.671233742938794897e-01
-6.318524849724697079e-01;-6.472651543102351246e-01;-5.400148378131686133e-01;-5.166628804575001954e-01;-3.713110386704028820e-01;-9.204202805180264901e-01;5.671233742938794897e-01
8.482831551177828500e-01;-8.232706828857160319e-01;-6.913548808073141094e-01;-4.128850343043229398e-01;1.921514448381012319e-01;8.046643280340884941e-01;-1.763284754829743228e+00
5.471680979859369076e-01;-1.818568410780067868e-01;-6.492195693384856803e-01;2.028270138665624778e+00;8.182208709586629158e-01;2.385991885873527174e+00;-1.763284754829743228e+00
-2.475430582450568184e-01;-2.332835858744848889e-01;-5.406568233997615103e-01;-1.211083811773316699e+00;-1.834902108342357785e-01;-7.047847044490123114e-01;5.671233742938794897e-01
-7.989265142311561263e-01;1.562609608431898001e-01;-4.724975135378897684e-01;9.268229846240982894e-01;8.808278135707177103e-01;4.452717012523975115e-01;5.671233742938794897e-01
1.275328229462943663e-01;6.959501031131203053e-02;-6.217993107161424726e-01;5.855724333289841210e-01;6.693755961398889509e-02;-4.172706030236599251e-01;5.671233742938794897e-01
5.388356500593636383e-02;-3.135719243120981825e-01;-4.821099326328514012e-01;-2.718166190261092074e-01;-6.843457517306851257e-01;-5.787797624196899110e-02;5.671233742938794897e-01
-5.296774452405491607e-01;2.330514216530518018e-02;3.821952342354247856e-01;-1.082389330504215152e+00;-6.843457517306851257e-01;-4.172706030236599251e-01;5.671233742938794897e-01
6.988704960694775981e-01;2.941051777782627830e-01;-5.492894210799323940e-01;-7.523435226031779388e-01;2.547583874501559986e-01;-4.891491283799976886e-01;-1.763284754829743228e+00
1.367321816762636644e-01;-3.417195567032000891e-01;-6.665109080006357267e-01;2.675013494946058223e+00;1.006041698794829964e+00;2.529748936586203367e+00;-1.763284754829743228e+00
3.058480956260289374e-01;1.162948678062361851e-01;-6.487902424682184810e-01;-5.006439251113404820e-01;2.547583874501559986e-01;8.587907447070738942e-02;-1.763284754829743228e+00
5.433624848897038451e-01;-7.990987047871426219e-01;-6.844562316255463630e-01;-7.531786587567744773e-01;1.068648641406887645e+00;8.587907447070738942e-02;-1.763284754829743228e+00
-8.106185928290478293e-02;-2.827583948481731113e-01;8.471970106505894993e-01;-9.338655851881706438e-01;-3.713110386704028820e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-8.062053869518298610e-02;1.338487619432677522e-01;4.239052936936610894e-01;-6.687072719973989610e-02;5.677931005104382978e-01;4.452717012523975115e-01;5.671233742938794897e-01
2.175182652687586149e+00;-3.723431382398155742e-01;-6.817245400222667895e-01;-8.339328450755083555e-01;-5.591318665065727611e-01;1.577575998270455693e-01;-1.763284754829743228e+00
-6.270787636855658098e-01;-6.634493803260699263e-01;-6.511780281006913640e-01;7.898502162324760878e-01;1.694718067527449357e+00;-2.735135523109835654e-01;-1.763284754829743228e+00
7.477747221828012769e-01;-4.978211377153992645e-01;-6.383686594433167771e-01;-9.916961794005593744e-02;-1.373022120463301521e+00;1.092178429459441213e+00;5.671233742938794897e-01
4.315001474681495197e-01;-4.936447680985188158e-01;-5.403188771269062940e-01;1.699487474196901271e+00;-1.247808235239189267e+00;1.810963683022822179e+00;5.671233742938794897e-01
-1.622935954196956521e-01;-3.242134256350996391e-01;2.386088566609052553e+00;1.254724127324098777e-02;-1.498236005687413996e+00;2.296361251833837491e-01;5.671233742938794897e-01
-4.590412880734027201e-01;-4.169432073360326146e-02;1.299795217960544758e+00;-5.194266845421560697e-02;1.882538895363616405e+00;1.739085157666484083e+00;5.671233742938794897e-01
9.699001959535560879e-02;2.740993540737349798e-01;2.009677347546442228e+00;-1.596133774590552168e+00;-5.827632561012344170e-02;-1.207934381943379210e+00;5.671233742938794897e-01
-5.714941248728940826e-01;-2.316560523984809716e-01;-2.426510698374212682e-01;1.867489030428578056e+00;3.799722726742683632e-01;-9.922988058743645867e-01;5.671233742938794897e-01
-4.877582051899296833e-01;-5.433846206917087862e-01;3.157844149914750820e-01;1.364329937089064471e+00;-1.834902108342357785e-01;1.307814005528455059e+00;5.671233742938794897e-01
1.390719768555265690e+00;-6.017466735318200977e-01;-6.907638268328465392e-01;1.234400150259434614e+00;-5.591318665065727611e-01;3.733931758960593594e-01;-1.763284754829743228e+00
3.100996911471772255e-01;-5.094921678479034099e-01;-1.869162051878948128e-01;-1.101277326511369781e+00;-1.208832682221782223e-01;-7.766632298053504080e-01;5.671233742938794897e-01
-4.919631823391359404e-01;-3.441215145049360546e-01;-5.790469342530036867e-01;7.521646973014687321e-01;8.182208709586629158e-01;-9.204202805180264901e-01;5.671233742938794897e-01
-6.240454616178464642e-01;9.616225030616655234e-01;1.296605277275394874e+00;-8.495525009482276513e-01;-2.460971534462905730e-01;-3.453920776673217174e-01;5.671233742938794897e-01
2.089226144554431119e+00;9.974961569612479373e-01;-6.461755698999729347e-01;-3.229948064386484186e-01;-1.122594350015077014e+00;2.673505987298879560e+00;-1.763284754829743228e+00
-6.265815010515136674e-01;-6.757544444921012028e-01;-5.819656342727453913e-01;1.916100914035796743e+00;2.446001378872120657e+00;-2.735135523109835654e-01;-1.763284754829743228e+00
1.142936128925541084e+00;-3.650526362054251628e-02;-6.674188246414632930e-01;2.595596371030208793e-01;-9.973804647909646492e-01;2.296361251833837491e-01;5.671233742938794897e-01
-7.185750883512114218e-01;-4.385731213596820721e-01;-6.133263812324881714e-01;-1.881812129774675380e-01;2.547583874501559986e-01;1.400054911436919743e-02;5.671233742938794897e-01
-1.005351302161164723e-01;-1.775664474873197562e-01;-5.732055334029889648e-01;2.457485729629324822e-01;-4.339179812824604521e-01;-5.787797624196899110e-02;5.671233742938794897e-01
-7.734915304993750240e-01;-8.232706828857160319e-01;-6.888275208065809396e-01;-9.272419115699642722e-01;2.132966665811840912e+00;2.242234835160850537e+00;-1.763284754829743228e+00
2.561843199306627739e+00;-1.000991670747798240e-01;-6.891465396150586731e-01;1.160685465768717783e+00;-8.095596369547974902e-01;9.484213787467647983e-01;-1.763284754829743228e+00
-1.654182504049495739e+00;-5.824429393318686365e-01;-6.370165499375650686e-01;1.681001387463662011e+00;1.819931952751558946e+00;-1.064177331230702794e+00;5.671233742938794897e-01
3.898000137656603692e-01;1.083333846182181759e+00;3.078281022995029148e-01;-1.098236039018693377e+00;-9.973804647909646492e-01;5.890287519650738712e-01;5.671233742938794897e-01
-7.848120251527253011e-01;-3.034315210822176034e-01;-3.004585852963689296e-01;-5.139930545664722628e-01;-4.339179812824604521e-01;7.327858026777502864e-01;5.671233742938794897e-01
4.631353746682723704e-01;1.433575737172968712e+00;-5.122040878612745818e-01;-4.970267416460786292e-01;-5.827632561012344170e-02;-5.787797624196899110e-02;-1.763284754829743228e+00
-1.177929216285790170e+00;8.542345588783976096e-01;-5.411926907221702443e-01;-4.409838861388457043e-01;4.330617001934117076e-03;8.046643280340884941e-01;5.671233742938794897e-01
-1.654481052544656550e-01;-4.554563999219533588e-01;-2.714837979028366655e-01;7.249346298869235178e-03;1.569504182303336881e+00;-7.766632298053504080e-01;5.671233742938794897e-01
1.241820688571196207e+00;-4.915304930587837684e-01;-6.714102779310758828e-01;-8.380650291688201969e-01;-1.834902108342357785e-01;4.452717012523975115e-01;-1.763284754829743228e+00
5.134086269709718930e-01;-4.602748100983667379e-01;-2.380200116771323537e-01;1.104226782051672684e+00;-9.973804647909646492e-01;-1.495448483368731596e+00;5.671233742938794897e-01
-4.790405696366983879e-01;-3.611008713792765445e-01;-2.289527906358790887e-01;2.585261561129469365e-01;-9.973804647909646492e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-6.980163863246072742e-01;-2.242986071733704123e-01;7.484465242928618478e-01;-1.277163959926579828e+00;6.693755961398889509e-02;-4.172706030236599251e-01;5.671233742938794897e-01
-1.030727235955152116e-01;-6.129678117970149137e-02;-5.878607854550811362e-01;1.276786789788391774e+00;-1.834902108342357785e-01;6.609072773214120788e-01;5.671233742938794897e-01
6.719344007611520730e-01;-2.107416260358483950e-01;5.895933762790627614e-02;2.147503223261283178e+00;-1.310415177851246948e+00;-1.351691432656055181e+00;5.671233742938794897e-01
4.642262445717241781e-01;-1.053293611662838997e-01;-6.712604254697770445e-01;-8.421972132621321494e-01;-1.834902108342357785e-01;2.889141563367894516e+00;-1.763284754829743228e+00
3.037979941140475759e+00;-3.849547971344477459e-01;-6.866836080308726942e-01;4.469998318667744303e-02;-3.087040960583481430e-01;1.400054911436919743e-02;-1.763284754829743228e+00
2.000242550136482222e+00;-6.501094036520148611e-01;-6.919579922784394599e-01;7.886601472136012259e-01;-1.834902108342357785e-01;-4.891491283799976886e-01;-1.763284754829743228e+00
3.206105800744595280e-01;-1.423117808741158619e-01;1.923112547765479130e+00;-1.087031295624616423e+00;-1.435629063075356315e+00;-1.639205534081408011e+00;5.671233742938794897e-01
-8.831534807652483554e-01;-3.500087959031220608e-01;-5.368135757867895652e-01;1.600332454627275691e+00;4.425792152863259332e-01;-7.766632298053504080e-01;5.671233742938794897e-01
6.692893942115553385e-02;3.431614387028207314e-01;-5.564658087394681596e-01;-9.435966612445479962e-01;6.930069857345505513e-01;6.609072773214120788e-01;5.671233742938794897e-01
9.404795323354295800e-01;1.701490662552806565e+00;2.690728348090581368e-01;-9.141581118302984921e-01;-1.498236005687413996e+00;8.765428533904267017e-01;5.671233742938794897e-01
2.024760705886729184e+00;6.119307286360608167e+00;-4.773054372691281078e-01;-8.289742241635328357e-01;-4.339179812824604521e-01;1.400054911436919743e-02;-1.763284754829743228e+00
-9.418770899553758902e-01;3.506141339786897348e-01;1.281895081747194354e+00;4.033532669195135645e-01;-8.095596369547974902e-01;4.452717012523975115e-01;5.671233742938794897e-01
-6.171832372679231238e-01;-3.557337380843631491e-01;-6.802257652238211660e-01;-5.779792728012929093e-01;2.258180551035953609e+00;9.484213787467647983e-01;-1.763284754829743228e+00
-1.035312738893825024e+00;-1.579697848703978391e-01;-4.351143198828227865e-02;1.259666498639679721e+00;-8.095596369547974902e-01;-1.351691432656055181e+00;5.671233742938794897e-01
-3.909069835338324084e-01;1.755230058904904689e-01;-6.195739046111506942e-01;1.050142121461557915e-01;1.256469469243054693e+00;4.542347646563670516e+00;-1.763284754829743228e+00
-1.737694846461862730e-01;-3.443361722280222637e-01;-6.735449599283486188e-01;-6.977804239680963638e-01;-5.591318665065727611e-01;-1.207934381943379210e+00;5.671233742938794897e-01
3.105720906495268441e-01;2.941605411744597012e-02;1.792362978118244854e+00;-1.013939483515122086e+00;-8.721665795668522847e-01;-9.204202805180264901e-01;5.671233742938794897e-01
8.457680939514893304e-01;-2.375242837865153278e-01;-6.321481954550194349e-01;4.497758150203431948e-01;7.556139283466053458e-01;2.385991885873527174e+00;-1.763284754829743228e+00
8.239064084290934620e-01;-4.908811361910041526e-01;-6.350068179845991256e-01;4.173359950541098429e-01;-1.247808235239189267e+00;2.296361251833837491e-01;5.671233742938794897e-01
-2.496875033544081190e-01;2.993834110258019043e-01;3.438637640134139528e-01;1.291401672476317097e+00;1.006041698794829964e+00;-1.279812907299717306e+00;5.671233742938794897e-01
-8.101024919314840922e-01;-5.278133080459721516e-01;-4.732824973669845225e-01;2.193957671805047305e+00;-1.498236005687413996e+00;8.046643280340884941e-01;5.671233742938794897e-01
-6.434884306092955031e-01;-3.285402627234680906e-01;-4.542697587504596624e-01;1.706011975396868330e+00;8.808278135707177103e-01;1.307814005528455059e+00;5.671233742938794897e-01
-1.360785309307447621e-01;1.368498287599196339e-01;1.349619732122066429e+00;-1.422164474594639794e+00;4.330617001934117076e-03;-7.766632298053504080e-01;5.671233742938794897e-01
-1.545704851345688080e-01;2.890279359421794036e-01;2.380633294749289419e+00;-8.413707764434684711e-01;-1.185201292627134473e+00;5.890287519650738712e-01;5.671233742938794897e-01
-4.709382965931073750e-01;-7.247539695168594420e-01;-6.149979651646284573e-01;1.572007420084486684e+00;1.882538895363616405e+00;2.296361251833837491e-01;-1.763284754829743228e+00
4.673776465150316084e-01;5.341409734072115334e-02;1.429874747280923231e+00;-7.511743319881426517e-01;-9.347735221789098548e-01;3.733931758960593594e-01;5.671233742938794897e-01
1.509911877077168840e-01;-3.130617153445569567e-01;1.033545563330804828e+00;-6.768498494949674871e-02;-7.469526943427399202e-01;-5.610276537363358962e-01;5.671233742938794897e-01
7.672705253291195460e-01;-7.239897604139624576e-01;-6.910343722091467633e-01;6.212327470875215196e-01;5.677931005104382978e-01;1.092178429459441213e+00;-1.763284754829743228e+00
5.458177191453379429e-01;1.248124310408749021e-01;2.039991308918536195e+00;-7.498381141423897667e-01;-6.843457517306851257e-01;3.015146505397211518e-01;5.671233742938794897e-01
-1.092236878926976296e+00;1.564398652863536743e-01;1.761296643903827119e+00;1.565587310903719720e+00;6.304000431224929812e-01;-1.064177331230702794e+00;5.671233742938794897e-01
2.654978936718913385e+00;5.759310279624993978e-01;-5.819237929119337460e-01;-3.844382090724678958e-01;-1.834902108342357785e-01;1.235935480172116741e+00;-1.763284754829743228e+00
2.812833215038390011e-01;7.017406080495643961e-01;-5.753128050627869250e-01;9.300521777513337529e-01;4.330617001934117076e-03;-1.064177331230702794e+00;5.671233742938794897e-01
8.497663963184169944e-01;1.052102466818800180e-01;-6.771473884703436141e-01;-5.842027770125677311e-01;-4.339179812824604521e-01;1.400054911436919743e-02;-1.763284754829743228e+00
1.314436572600162334e+00;-2.762455000731210975e-01;9.259386958634840958e-02;-6.705245376886089792e-01;-7.469526943427399202e-01;-5.610276537363358962e-01;5.671233742938794897e-01
1.614554582630578772e-01;6.584059762610035005e-01;2.097008974513154378e+00;-1.266202797910634947e+00;-1.310415177851246948e+00;-3.453920776673217174e-01;5.671233742938794897e-01
-8.681765518058816022e-01;-3.236137644459765039e-01;9.905372007776827581e-02;4.250871024796704645e-01;4.330617001934117076e-03;-4.891491283799976886e-01;5.671233742938794897e-01
8.635669883591025053e-01;3.760605301477017437e-01;-6.476944220812944630e-01;-8.264949137075450203e-01;9.434347561827752804e-01;6.609072773214120788e-01;-1.763284754829743228e+00
-3.869506377016532772e-01;-5.770274907938167663e-01;-6.626797933039136890e-01;4.587709273413634326e-01;1.882538895363616405e+00;3.015146505397211518e-01;-1.763284754829743228e+00
5.404162037829435272e-01;1.433012519481527081e+00;-4.752947635260820758e-01;-4.971989884777586188e-01;1.921514448381012319e-01;-1.297565015983071779e-01;-1.763284754829743228e+00
-1.708869153144137454e-01;1.428133101987121012e-01;4.133814494752943158e-01;9.488218628033976421e-01;-8.095596369547974902e-01;-1.423569958012393277e+00;5.671233742938794897e-01
-1.115399993999430350e+00;-3.681024403277851076e-01;-1.883301228129461713e-01;2.113123451604925318e+00;-3.713110386704028820e-01;3.015146505397211518e-01;5.671233742938794897e-01
1.202803673030617901e-02;2.662380498844673093e-01;2.948546383849544483e+00;-1.258373396470674699e+00;-6.217388091186275556e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-9.409447225165276096e-01;-4.930843112781137516e-01;-2.272140340654665858e-01;-6.034700640228157775e-01;-8.721665795668522847e-01;8.587907447070738942e-02;5.671233742938794897e-01
-7.063566039798394036e-02;-8.232706828857160319e-01;-6.689315299350683253e-01;-9.184103467456911085e-01;1.381683354467167169e+00;8.587907447070738942e-02;-1.763284754829743228e+00
4.618020892307185821e-01;1.581361444511658887e-01;-6.172974283214857083e-01;-8.455029605367819778e-01;1.068648641406887645e+00;-3.453920776673217174e-01;-1.763284754829743228e+00
1.401819412000028242e-01;-5.857667519726846850e-01;-4.933840131645622629e-01;1.746941450948132912e-01;-1.373022120463301521e+00;-3.453920776673217174e-01;5.671233742938794897e-01
-9.490829272266794459e-02;-6.184096345853801191e-01;-6.645856428454811615e-01;1.637871824731401915e+00;8.182208709586629158e-01;8.587907447070738942e-02;-1.763284754829743228e+00
-6.156417231023605385e-01;1.081505743357291799e-01;1.095288611046720817e+00;-1.442834094396133748e+00;-4.339179812824604521e-01;-7.047847044490123114e-01;5.671233742938794897e-01
1.996320200195664252e-01;-5.558085403558604698e-01;-4.207838364139264709e-01;1.266869547964442289e+00;-4.339179812824604521e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-7.824844053618017214e-02;1.856176744984604277e+00;-6.569195255125307442e-01;-9.296951240211515088e-01;3.799722726742683632e-01;6.609072773214120788e-01;-1.763284754829743228e+00
-1.177929216285790170e+00;-2.950327260946354353e-03;-5.909492602112040860e-01;-1.045491971318161184e+00;-5.591318665065727611e-01;-7.766632298053504080e-01;5.671233742938794897e-01
-4.887838093726626365e-01;-5.531382258893787762e-01;-3.407936889312493389e-01;1.534770786836036294e+00;-5.591318665065727611e-01;-1.495448483368731596e+00;5.671233742938794897e-01
-2.507597259090837416e-01;-2.493628987909336236e-01;-4.621142913843147570e-01;5.982386649918522981e-01;-1.122594350015077014e+00;3.733931758960593594e-01;5.671233742938794897e-01
-1.020460125592972167e+00;1.926291825827002535e+00;-4.465232082311241246e-01;-1.126247897503883433e+00;-8.095596369547974902e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-7.886658105666312091e-01;-2.357650567620715454e-01;-6.655514966506751451e-01;-1.125847728096951883e+00;-4.965249238945152466e-01;-4.891491283799976886e-01;5.671233742938794897e-01
2.954408739705041587e+00;-5.081029483348395957e-03;-6.891436279739712178e-01;3.830597201070951030e-02;5.051861578983807277e-01;1.307814005528455059e+00;-1.763284754829743228e+00
-4.822199426031710257e-01;-1.850953428037956372e-01;-5.409278864011437538e-01;-3.519896897713000183e-01;1.256469469243054693e+00;-1.297565015983071779e-01;5.671233742938794897e-01
-1.985892967830569719e-02;9.689542721861367225e-01;-6.567381855400462598e-01;-1.043873895020568821e+00;-1.310415177851246948e+00;-7.766632298053504080e-01;5.671233742938794897e-01
-2.493658365880053462e-01;-4.656111596812236297e-01;6.109125197103404403e-02;2.551438546908842975e-01;-8.721665795668522847e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-9.479374783078901023e-01;3.454558183714290465e+00;-6.537470337352520033e-01;-9.615868858865899149e-01;-6.217388091186275556e-01;6.609072773214120788e-01;5.671233742938794897e-01
4.860436426407741539e-01;-1.367845170590867021e-01;9.656896869097014724e-01;-1.682378981119179162e+00;1.295445022260464651e-01;1.667206632310145986e+00;5.671233742938794897e-01
-7.864980562713088652e-01;1.345572972885228591e+00;5.669416855237012776e-01;-6.034700640228157775e-01;1.921514448381012319e-01;-5.787797624196899110e-02;5.671233742938794897e-01
3.447553417569211742e+00;2.338691415158850262e+00;-4.539808511635610722e-01;-1.065422147650328721e+00;-1.208832682221782223e-01;3.032898614080569821e+00;-1.763284754829743228e+00
1.629969915200931707e+00;-5.471316748624169835e-01;-6.923868540275226469e-01;3.772042231398611833e-01;3.173653300622135687e-01;1.810963683022822179e+00;-1.763284754829743228e+00
1.461887375162556069e+00;-5.985555207443068459e-01;-6.778987402837129972e-01;1.052145603673056984e+00;2.547583874501559986e-01;2.242234835160850537e+00;-1.763284754829743228e+00
-1.711313318864924327e+00;-5.498881285052367174e-01;-5.021963672079817753e-01;-4.263690034509203253e-01;2.821643034544457418e+00;3.015146505397211518e-01;5.671233742938794897e-01
-6.235979252471989254e-01;-3.346727094696933524e-01;-1.089784702451269570e-03;-3.291452362364826745e-01;4.425792152863259332e-01;-4.172706030236599251e-01;5.671233742938794897e-01
-6.407037598586019511e-01;-1.861907183875183558e-01;-4.586206777644367266e-02;4.174316877383754676e-01;-2.460971534462905730e-01;-9.204202805180264901e-01;5.671233742938794897e-01
3.099815912715898625e-01;-3.064715161804836829e-01;1.134185040291505325e-01;-5.813041586127956073e-01;-8.721665795668522847e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-6.101718341277839741e-01;8.914197724957730051e-02;1.309087468058933723e+00;-1.260722216902663506e+00;-5.591318665065727611e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-1.833961784522954441e-01;-3.712139419858959677e-01;-5.847761982790026236e-01;2.357895743313020154e-01;-3.713110386704028820e-01;-3.453920776673217174e-01;5.671233742938794897e-01
1.597305785011882695e-01;-4.635153824774329578e-01;1.580829433139301576e+00;-1.268551618342623755e+00;-3.713110386704028820e-01;-1.136055856587040891e+00;5.671233742938794897e-01
9.973656006981601596e-01;-5.387016312396345485e-01;2.812229672176810163e-02;1.245589825644182087e-02;-1.185201292627134473e+00;-9.922988058743645867e-01;5.671233742938794897e-01
3.927913592986311819e-01;1.001329350308294286e+00;7.020293532611513454e-01;-2.265626787031395084e-01;2.547583874501559986e-01;5.171502266087356636e-01;5.671233742938794897e-01
2.166635951164809448e+00;-3.878498465032986231e-01;-6.813553095588419373e-01;9.770773026667197714e-01;6.693755961398889509e-02;7.327858026777502864e-01;-1.763284754829743228e+00
-1.112065226459816758e+00;-3.510126486119855005e-01;-1.343831113830139812e-01;8.293799941693404953e-01;-1.208832682221782223e-01;-1.064177331230702794e+00;5.671233742938794897e-01
5.461860042836826912e-01;2.877789178852766527e-01;-6.329224938309196968e-01;-3.156142906812451909e-01;5.677931005104382978e-01;1.020299904103103117e+00;-1.763284754829743228e+00
-7.162863172035675852e-02;1.563643822790249382e+00;1.093171291933602296e+00;-1.527313335933303318e+00;-3.713110386704028820e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-8.684609238747307280e-01;-4.068519555425148537e-01;-6.545967274395325664e-01;-1.303000984678448049e+00;-8.721665795668522847e-01;8.587907447070738942e-02;5.671233742938794897e-01
