ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
398	21:32:20:974	yiin	clay=1; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122]; settlements=[201,152; 152,139]	have	 	 
399	21:32:29:144	nareik15	clay=0; ore=1; sheep=2; wheat=4; wood=5; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	ok	 	 
400	21:32:36:948	Server	 		nareik15 made an offer to trade 1 wheat for 1 ore.	 	 
401	21:32:39:182	Server	 		nareik15 traded 1 wheat for 1 ore from yiin.	 	 
							
402	21:32:50:554	Server	 		yiin rolled a 1 and a 4.	 	 
403	21:32:50:555	Server	 		inca gets 1 ore. nareik15 gets 1 ore. yiin gets 1 wheat.	 	 
404	21:33:14:817	Server	 		yiin built a road.	 	 
405	21:33:31:509	Server	 		Gaeilgeoir rolled a 3 and a 6.	 	 
406	21:33:31:510	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
407	21:33:39:394	Server	 		inca rolled a 6 and a 2.	 	 
408	21:33:39:395	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 2 wheat.	 	 
409	21:34:11:986	inca	clay=3; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52; 52,54; 54,56]	anyone got any wood? i can give clay or wheat	 	 
410	21:34:17:981	nareik15	clay=0; ore=1; sheep=1; wheat=1; wood=7; unknown=0; knights=3; dev-cards=4	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	yep plenty	 	 
411	21:34:20:086	yiin	clay=0; ore=0; sheep=2; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122; 122,106]; settlements=[201,152; 152,139]	i got wood	 	 
412	21:34:33:646	inca	clay=3; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52; 52,54; 54,56]	would you prefer clay or wheat kieran?	 	 
413	21:34:35:043	nareik15	clay=0; ore=1; sheep=1; wheat=1; wood=7; unknown=0; knights=3; dev-cards=4	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	can give you 2 wood for one of each	 	 
414	21:34:36:721	yiin	clay=0; ore=0; sheep=2; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122; 122,106]; settlements=[201,152; 152,139]	clay	 	 
415	21:34:44:567	inca	clay=3; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52; 52,54; 54,56]	deal kieran	 	 
416	21:34:48:376	inca	clay=3; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52; 52,54; 54,56]	sorry yin	 	 
417	21:34:56:064	yiin	clay=0; ore=0; sheep=2; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122; 122,106]; settlements=[201,152; 152,139]	no problem	 	 
418	21:35:04:722	Server	 		inca made an offer to trade 1 clay, 1 wheat for 2 wood.	 	 
419	21:35:09:857	Server	 		inca traded 1 clay, 1 wheat for 2 wood from nareik15.	 	 
420	21:35:28:776	Server	 		inca built a road.	 	 
421	21:35:38:444	Server	 		inca built a road.	 	 
422	21:36:02:415	Server	 		nareik15 rolled a 3 and a 5.	 	 
423	21:36:02:416	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 2 wheat.	 	 
424	21:36:28:264	Server	 		nareik15 traded 4 wood for 1 ore from the bank.	 	 
425	21:37:22:608	Server	 		yiin rolled a 4 and a 6.	 	 
426	21:37:22:609	Server	 		inca gets 1 wood. yiin gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
427	21:37:35:945	yiin	clay=0; ore=0; sheep=1; wheat=2; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122; 122,106]; settlements=[201,152; 152,139]	anyone got clay	 	 
428	21:37:44:144	inca	clay=0; ore=1; sheep=0; wheat=2; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39; 39,56; 56,73]; settlements=[133,52; 52,54; 54,56]	not any more, sorry	 	 
429	21:38:25:075	nareik15	clay=1; ore=0; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=5	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	i have some,& do you have any ore	 	 
430	21:40:30:387	Server	 		Gaeilgeoir rolled a 5 and a 5.	 	 
431	21:40:30:388	Server	 		inca gets 1 wood. yiin gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
432	21:40:55:197	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=4; wood=2; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	anyone have ore or sheep?	 	 
433	21:41:01:150	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=4; wood=2; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	I can borrow wheat and wood	 	 
434	21:41:06:974	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=4; wood=2; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	spare wheat and wood*	 	 
435	21:41:19:523	inca	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39; 39,56; 56,73]; settlements=[133,52; 52,54; 54,56]	I've got ore, trade for wheat?	 	 
436	21:41:28:481	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=4; wood=2; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	deal	 	 
437	21:41:38:058	Server	 		Gaeilgeoir made an offer to trade 1 wheat for 1 ore.	 	 
438	21:41:40:042	Server	 		Gaeilgeoir traded 1 wheat for 1 ore from inca.	 	 
439	21:42:00:877	Server	 		inca rolled a 1 and a 3.	 	 
440	21:42:00:878	Server	 		inca gets 1 wheat. yiin gets 1 ore. Gaeilgeoir gets 2 ore.	 	 
441	21:42:09:254	Server	 		inca traded 3 wheat for 1 clay from a port.	 	 
442	21:42:12:809	Server	 		inca built a road.	 	 
443	21:42:21:907	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=3; wood=2; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	well played	 	 
444	21:42:28:726	inca	clay=0; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39; 39,56; 56,73; 73,90]; settlements=[133,52; 52,54; 54,56]	cheers, good game	 	 
445	21:42:45:269	nareik15	clay=1; ore=0; sheep=1; wheat=0; wood=0; unknown=0; knights=4; dev-cards=5	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	nice. good game	 	 
446	21:43:00:390	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=3; wood=2; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	talk soon	 	 
447	21:43:23:811	inca	clay=0; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39; 39,56; 56,73; 73,90]; settlements=[133,52; 52,54; 54,56]	shall we say wednesday for the one without kieran?	 	 
448	21:43:29:926	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=3; wood=2; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	sounds fine to me	 	 
449	21:43:31:067	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=3; wood=2; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	time?	 	 
450	21:43:42:884	inca	clay=0; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39; 39,56; 56,73; 73,90]; settlements=[133,52; 52,54; 54,56]	cool, any time's fine for me, 8 again?	 	 
451	21:43:58:308	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=3; wood=2; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	yay	 	 
452	21:44:00:111	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=3; wood=2; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	can't wait	 	 
453	21:44:24:112	inca	clay=0; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39; 39,56; 56,73; 73,90]; settlements=[133,52; 52,54; 54,56]	cool, see you then!	 	 
